t, p, dt, dte, dp, derlog 
  -0.0628898,      183.848,   0.00111022,   0.00111022,  0.000865899,  0.000860736 
  -0.0404079,      183.865,    0.0235921,    0.0235921,    0.0180681,    0.0178296 
  -0.0237547,      183.878,    0.0402453,    0.0402453,    0.0305848,    0.0300645 
 -0.00710144,       183.89,    0.0568986,    0.0568986,    0.0429621,    0.0420704 
  0.00955179,      183.902,    0.0735518,    0.0735518,    0.0552192,    0.0538857 
    0.026205,      183.914,     0.090205,     0.090205,    0.0673686,    0.0655298 
   0.0428583,      183.926,     0.106858,     0.106858,    0.0794189,    0.0770165 
   0.0595115,      183.938,     0.123512,     0.123512,    0.0913769,    0.0883565 
   0.0761647,       183.95,     0.140165,     0.140165,     0.103248,    0.0995583 
    0.092818,      183.962,     0.156818,     0.156818,     0.115037,     0.110629 
    0.109471,      183.974,     0.173471,     0.173471,     0.126746,     0.121572 
    0.126124,      183.985,     0.190124,     0.190124,     0.138381,     0.132391 
    0.142778,      183.997,     0.206778,     0.206778,     0.149942,     0.143102 
    0.159431,      184.008,     0.223431,     0.223431,     0.161433,     0.153702 
    0.176084,       184.02,     0.240084,     0.240084,     0.172857,     0.164194 
    0.192737,      184.031,     0.256737,     0.256737,     0.184214,     0.174582 
    0.209391,      184.042,     0.273391,     0.273391,     0.195507,      0.18487 
    0.226044,      184.054,     0.290044,     0.290044,     0.206738,     0.195058 
    0.242697,      184.065,     0.306697,     0.306697,     0.217908,     0.205132 
    0.260183,      184.076,     0.324183,     0.324183,     0.229573,     0.215634 
    0.343449,      184.131,     0.407449,     0.407449,     0.284264,      0.26425 
    0.426715,      184.185,     0.490715,     0.490715,     0.337642,     0.310862 
    0.509982,      184.237,     0.573982,     0.573982,     0.389811,     0.355609 
    0.593248,      184.288,     0.657248,     0.657248,     0.440857,     0.398638 
    0.676514,      184.338,     0.740514,     0.740514,     0.490851,     0.440071 
     0.75978,      184.387,      0.82378,      0.82378,     0.539852,     0.479971 
    0.843046,      184.435,     0.907046,     0.907046,     0.587913,     0.518427 
    0.926312,      184.482,     0.990312,     0.990312,     0.635079,     0.555649 
     1.00958,      184.528,      1.07358,      1.07358,     0.681391,      0.59162 
     1.09284,      184.574,      1.15684,      1.15684,     0.726885,     0.626403 
     1.17611,      184.619,      1.24011,      1.24011,     0.771595,     0.660057 
     1.25938,      184.662,      1.32338,      1.32338,      0.81555,     0.692635 
     1.34264,      184.706,      1.40664,      1.40664,      0.85878,     0.724185 
     1.42591,      184.748,      1.48991,      1.48991,     0.901309,     0.754753 
     1.50918,       184.79,      1.57318,      1.57318,     0.943162,     0.784381 
     1.59244,      184.831,      1.65644,      1.65644,     0.984361,     0.813055 
     1.67571,      184.872,      1.73971,      1.73971,      1.02493,     0.840918 
     1.75897,      184.912,      1.82297,      1.82297,      1.06488,     0.867871 
     1.84224,      184.951,      1.90624,      1.90624,      1.10423,     0.894105 
     1.92551,       184.99,      1.98951,      1.98951,      1.14301,      0.91957 
     2.00877,      185.028,      2.07277,      2.07277,      1.18123,     0.944293 
     2.09204,      185.066,      2.15604,      2.15604,       1.2189,     0.968302 
     2.17531,      185.103,      2.23931,      2.23931,      1.25604,     0.991621 
     2.25857,       185.14,      2.32257,      2.32257,      1.29267,      1.01427 
     2.34184,      185.176,      2.40584,      2.40584,      1.32878,      1.03623 
      2.4251,      185.211,       2.4891,       2.4891,      1.36441,      1.05762 
     2.50837,      185.246,      2.57237,      2.57237,      1.39956,      1.07841 
     2.59164,      185.281,      2.65564,      2.65564,      1.43425,      1.09855 
      2.6749,      185.315,       2.7389,       2.7389,      1.46847,       1.1182 
     2.75817,      185.349,      2.82217,      2.82217,      1.50226,      1.13731 
     2.84143,      185.383,      2.90543,      2.90543,       1.5356,      1.15589 
      2.9247,      185.415,       2.9887,       2.9887,      1.56853,      1.17396 
     3.00797,      185.448,      3.07197,      3.07197,      1.60103,      1.19153 
     3.09123,       185.48,      3.15523,      3.15523,      1.63314,      1.20862 
      3.1745,      185.512,       3.2385,       3.2385,      1.66484,       1.2252 
     3.25777,      185.543,      3.32177,      3.32177,      1.69616,      1.24138 
     3.34103,      185.574,      3.40503,      3.40503,      1.72709,      1.25712 
      3.4243,      185.605,       3.4883,       3.4883,      1.75765,      1.27243 
     3.50756,      185.635,      3.57156,      3.57156,      1.78785,      1.28727 
     3.59083,      185.665,      3.65483,      3.65483,      1.81769,      1.30177 
      3.6741,      185.694,       3.7381,       3.7381,      1.84718,      1.31588 
     3.75736,      185.723,      3.82136,      3.82136,      1.87633,      1.32961 
     3.84063,      185.752,      3.90463,      3.90463,      1.90514,      1.34297 
     3.92389,      185.781,      3.98789,      3.98789,      1.93362,      1.35593 
     4.00716,      185.809,      4.07116,      4.07116,      1.96178,      1.36859 
     4.09043,      185.837,      4.15443,      4.15443,      1.98962,      1.38091 
     4.17369,      185.864,      4.23769,      4.23769,      2.01715,       1.3929 
     4.25696,      185.891,      4.32096,      4.32096,      2.04437,      1.40457 
     4.34023,      185.918,      4.40423,      4.40423,      2.07129,      1.41587 
     4.42349,      185.945,      4.48749,      4.48749,      2.09792,      1.42692 
     4.50676,      185.971,      4.57076,      4.57076,      2.12426,      1.43768 
     4.59002,      185.997,      4.65402,      4.65402,      2.15031,      1.44815 
     4.67329,      186.023,      4.73729,      4.73729,      2.17609,      1.45834 
     4.75656,      186.049,      4.82056,      4.82056,      2.20159,      1.46822 
     4.83982,      186.074,      4.90382,      4.90382,      2.22682,      1.47787 
     4.92309,      186.099,      4.98709,      4.98709,      2.25179,      1.48726 
     5.00636,      186.123,      5.07036,      5.07036,       2.2765,       1.4964 
     5.08962,      186.148,      5.15362,      5.15362,      2.30095,       1.5053 
     5.17289,      186.172,      5.23689,      5.23689,      2.32515,      1.51395 
     5.25615,      186.196,      5.32015,      5.32015,       2.3491,      1.52232 
     5.33942,       186.22,      5.40342,      5.40342,      2.37281,      1.53052 
     5.42269,      186.243,      5.48669,      5.48669,      2.39628,      1.53849 
     5.50595,      186.266,      5.56995,      5.56995,      2.41952,       1.5462 
     5.58922,      186.289,      5.65322,      5.65322,      2.44252,      1.55375 
     5.67248,      186.312,      5.73648,      5.73648,       2.4653,      1.56108 
     5.75575,      186.335,      5.81975,      5.81975,      2.48785,      1.56822 
     5.83902,      186.357,      5.90302,      5.90302,      2.51018,      1.57516 
     5.92228,      186.379,      5.98628,      5.98628,       2.5323,      1.58191 
     6.00555,      186.401,      6.06955,      6.06955,       2.5542,      1.58847 
     6.08882,      186.423,      6.15282,      6.15282,      2.57589,      1.59481 
     6.17208,      186.444,      6.23608,      6.23608,      2.59737,      1.60101 
     6.25535,      186.466,      6.31935,      6.31935,      2.61865,      1.60704 
     6.33861,      186.487,      6.40261,      6.40261,      2.63973,      1.61286 
     6.42188,      186.508,      6.48588,      6.48588,      2.66061,      1.61856 
     6.50515,      186.528,      6.56915,      6.56915,       2.6813,      1.62409 
     6.58841,      186.549,      6.65241,      6.65241,      2.70179,      1.62946 
     6.67168,      186.569,      6.73568,      6.73568,      2.72209,      1.63468 
     6.75495,      186.589,      6.81895,      6.81895,      2.74221,      1.63975 
     6.83821,      186.609,      6.90221,      6.90221,      2.76215,      1.64468 
     6.92148,      186.629,      6.98548,      6.98548,       2.7819,      1.64946 
     7.00474,      186.648,      7.06874,      7.06874,      2.80148,      1.65406 
     7.08801,      186.668,      7.15201,      7.15201,      2.82088,      1.65854 
     7.17128,      186.687,      7.23528,      7.23528,       2.8401,      1.66291 
     7.25454,      186.706,      7.31854,      7.31854,      2.85916,      1.66716 
     7.33781,      186.725,      7.40181,      7.40181,      2.87804,      1.67127 
     7.42107,      186.744,      7.48507,      7.48507,      2.89676,      1.67525 
     7.50434,      186.762,      7.56834,      7.56834,      2.91532,      1.67912 
     7.58761,      186.781,      7.65161,      7.65161,      2.93372,      1.68287 
     7.67087,      186.799,      7.73487,      7.73487,      2.95195,       1.6865 
     7.75414,      186.817,      7.81814,      7.81814,      2.97003,      1.69002 
     7.83741,      186.835,      7.90141,      7.90141,      2.98796,       1.6934 
     7.92067,      186.853,      7.98467,      7.98467,      3.00573,      1.69668 
     8.00394,       186.87,      8.06794,      8.06794,      3.02335,      1.69987 
      8.0872,      186.888,       8.1512,       8.1512,      3.04082,      1.70296 
