t, p, dt, dte, dp, derlog 
         404,      197.513,            0,            0,            0,            0 
     404.017,      194.456,        0.017,    0.0169947,      3.05675,      2.80152 
     404.042,      190.515,      0.04199,    0.0419579,      6.99821,      5.76082 
     404.058,      188.482,      0.05801,    0.0579488,      9.03124,      6.84367 
     404.075,      186.614,      0.07501,    0.0749078,      10.8989,       7.7025 
     404.092,      185.003,      0.09171,    0.0915573,      12.5096,      8.33993 
     404.112,      183.305,      0.11169,     0.111464,      14.2078,      8.91406 
     404.132,      181.803,      0.13171,     0.131396,      15.7102,      9.34296 
     404.142,      181.116,      0.14169,     0.141326,      16.3971,      9.51519 
     404.162,      179.843,      0.16171,     0.161237,      17.6701,      9.79635 
     404.182,      178.692,       0.1817,     0.181103,       18.821,      10.0123 
     404.192,      178.154,      0.19171,     0.191045,      19.3584,      10.1006 
     404.232,      176.224,      0.23169,     0.230721,       21.289,      10.3545 
     404.242,      175.787,       0.2417,     0.240645,       21.726,      10.4015 
     404.262,      174.961,      0.26169,     0.260455,      22.5513,      10.4715 
     404.282,      174.191,      0.28171,     0.280279,      23.3214,      10.5272 
     404.292,      173.826,      0.29169,     0.290157,      23.6863,      10.5488 
     404.312,      173.129,      0.31171,      0.30996,      24.3838,      10.5839 
     404.332,      172.474,       0.3317,      0.32972,      25.0384,       10.609 
     404.342,      172.161,      0.34171,     0.339609,       25.352,      10.6178 
     404.362,      171.561,      0.36169,     0.359338,      25.9516,       10.631 
     404.382,      170.992,      0.38171,     0.379092,      26.5205,      10.6364 
     404.392,       170.72,      0.39169,     0.388935,      26.7931,      10.6386 
     404.412,      170.193,      0.41171,     0.408668,      27.3194,      10.6383 
     404.432,      169.693,       0.4317,     0.428358,      27.8197,      10.6345 
     404.442,      169.451,      0.44171,     0.438212,      28.0614,      10.6314 
     404.462,      168.985,       0.4617,     0.457881,      28.5279,      10.6237 
     404.482,      168.539,      0.48169,     0.477536,      28.9741,      10.6147 
     404.492,      168.322,       0.4917,     0.487373,      29.1904,      10.6099 
     404.512,      167.904,      0.51169,     0.507008,       29.609,      10.5979 
     404.532,      167.501,      0.53171,     0.526658,      30.0116,      10.5858 
     404.542,      167.306,      0.54169,     0.536448,      30.2064,      10.5787 
     404.562,      166.927,      0.56171,     0.556077,      30.5862,      10.5653 
     404.582,      166.561,       0.5817,     0.575664,      30.9515,       10.551 
     404.592,      166.383,      0.59171,     0.585466,      31.1295,      10.5421 
     404.612,      166.037,      0.61169,     0.605022,      31.4755,      10.5273 
     404.632,      165.702,      0.63171,     0.624603,      31.8104,      10.5122 
     404.642,       165.54,      0.64169,      0.63436,      31.9732,      10.5044 
     404.662,      165.221,      0.66171,     0.653921,      32.2918,      10.4885 
     404.682,      164.913,       0.6817,     0.673439,      32.5999,      10.4727 
     404.692,      164.762,      0.69171,     0.683207,      32.7506,      10.4659 
     404.712,      164.468,       0.7117,     0.702705,      33.0448,       10.449 
     404.732,      164.183,      0.73169,     0.722189,      33.3302,      10.4346 
     404.742,      164.043,       0.7417,     0.731941,      33.4701,      10.4266 
     404.762,      163.769,      0.76169,     0.751405,      33.7434,      10.4117 
     404.782,      163.503,      0.78171,     0.770884,      34.0095,      10.3969 
     404.792,      163.373,      0.79169,      0.78059,      34.1395,      10.3884 
     404.812,      163.118,      0.81171,      0.80005,      34.3951,      10.3739 
     404.832,      162.869,       0.8317,     0.819467,      34.6435,      10.3596 
     404.842,      162.747,      0.84171,     0.829185,      34.7656,      10.3524 
     404.862,      162.508,      0.86169,     0.848572,      35.0046,      10.3385 
     404.882,      162.275,      0.88171,     0.867985,      35.2382,      10.3238 
     404.892,       162.16,      0.89169,     0.877657,      35.3525,      10.3173 
     404.912,      161.935,      0.91171,      0.89705,      35.5777,      10.3034 
     404.932,      161.715,       0.9317,     0.916401,      35.7974,      10.2895 
     404.942,      161.607,      0.94171,     0.926086,      35.9055,      10.2839 
     404.962,      161.395,       0.9617,     0.945416,      36.1177,      10.2708 
     404.982,      161.188,      0.98169,     0.964734,      36.3253,      10.2576 
     404.992,      161.085,       0.9917,     0.974403,      36.4275,      10.2515 
     405.012,      160.884,      1.01169,       0.9937,      36.6283,      10.2389 
     405.032,      160.688,      1.03171,      1.01301,      36.8252,       10.227 
     405.042,      160.591,      1.04169,      1.02264,      36.9218,       10.221 
     405.062,        160.4,      1.06171,      1.04193,      37.1127,      10.2095 
     405.082,      160.213,       1.0817,      1.06118,      37.2994,       10.198 
     405.092,      160.121,      1.09171,      1.07082,      37.3916,      10.1915 
     405.112,       159.94,      1.11169,      1.09004,      37.5727,      10.1824 
     405.132,      159.762,      1.13171,      1.10929,      37.7508,      10.1707 
     405.142,      159.675,      1.14169,      1.11888,      37.8383,      10.1654 
     405.162,      159.501,      1.16171,      1.13811,      38.0113,      10.1535 
     405.182,      159.332,       1.1817,       1.1573,      38.1809,      10.1448 
     405.192,      159.248,      1.19171,       1.1669,      38.2647,      10.1398 
     405.212,      159.083,       1.2117,      1.18607,      38.4297,      10.1285 
     405.292,      158.451,      1.29169,      1.26264,      39.0619,      10.0897 
     405.382,      157.788,      1.38171,      1.34857,      39.7246,      10.0502 
     405.462,      157.237,       1.4617,      1.42472,      40.2755,      10.0172 
     405.542,      156.718,      1.54169,      1.50066,      40.7947,      9.98605 
     405.632,      156.168,      1.63171,      1.58589,      41.3452,      9.95565 
     405.712,      155.705,       1.7117,      1.66141,      41.8076,      9.92916 
     405.792,      155.266,      1.79169,      1.73673,      42.2471,      9.90625 
     405.882,      154.796,      1.88171,      1.82127,      42.7171,      9.88001 
     405.962,      154.398,       1.9617,      1.89619,      43.1148,      9.85849 
