t, p, dt, dte, dp, derlog 
     720.975,       7130.6,            0,            0,            0,            0 
     720.979,      7013.49,        0.004,   0.00399998,      117.118,      86.4889 
     720.983,       6935.2,        0.008,   0.00799991,      195.401,      128.498 
     720.988,         6869,        0.013,    0.0129998,      261.603,      139.046 
     720.992,       6832.8,       0.0169,    0.0168996,      297.801,      135.184 
     720.996,       6804.3,        0.021,    0.0209994,      326.302,      126.556 
         721,      6783.08,        0.025,    0.0249991,      347.524,      116.803 
     721.004,      6766.47,        0.029,    0.0289988,      364.133,      107.201 
     721.008,      6752.91,       0.0331,    0.0330985,       377.69,      98.1717 
     721.012,      6742.42,        0.037,    0.0369981,      388.182,      90.6246 
     721.017,      6731.49,        0.042,    0.0419976,      399.117,      82.5211 
     721.021,      6724.26,        0.046,    0.0459971,       406.34,      77.2186 
     721.025,      6718.07,         0.05,    0.0499965,      412.536,      72.4033 
     721.029,      6712.55,       0.0541,    0.0540959,       418.05,      68.2923 
     721.033,      6707.94,        0.058,    0.0579953,      422.665,      65.0088 
     721.037,      6703.72,        0.062,    0.0619947,      426.883,      62.1043 
     721.042,      6699.04,        0.067,    0.0669938,      431.563,      59.0863 
     721.046,      6695.69,        0.071,     0.070993,      434.918,      57.0573 
      721.05,      6692.62,        0.075,    0.0749922,      437.988,      55.2927 
     721.054,      6689.79,        0.079,    0.0789913,      440.815,      53.8421 
     721.058,      6687.17,        0.083,    0.0829904,      443.434,      52.4854 
     721.067,       6681.9,        0.092,    0.0919883,      448.702,      50.1525 
     721.075,       6677.8,          0.1,    0.0999861,      452.804,      48.6056 
     721.083,      6674.12,        0.108,     0.107984,      456.479,      47.2537 
     721.092,       6670.4,        0.117,     0.116981,      460.201,      46.0736 
       721.1,      6667.39,        0.125,     0.124978,      463.212,      45.2109 
     721.113,      6662.99,        0.138,     0.137974,      467.617,      44.0994 
     721.125,      6659.35,         0.15,     0.149969,      471.251,      43.3125 
     721.137,      6656.05,        0.162,     0.161964,      474.552,      42.6981 
      721.15,      6652.78,        0.175,     0.174958,      477.819,      42.1859 
     721.167,       6648.9,        0.192,     0.191949,      481.699,      41.7383 
     721.183,      6645.59,        0.208,      0.20794,      485.018,      41.4887 
     721.204,      6641.62,        0.229,     0.228927,      488.987,      41.3585 
     721.225,         6638,         0.25,     0.249913,      492.606,      41.4367 
      721.25,      6634.05,        0.275,     0.274895,      496.552,       41.726 
     721.275,      6630.42,          0.3,     0.299875,      500.188,      42.1991 
     721.304,      6626.51,        0.329,      0.32885,      504.099,      42.9244 
     721.333,      6622.86,        0.358,     0.357822,      507.747,      43.7975 
     721.367,      6618.86,       0.3919,     0.391687,      511.746,      44.9454 
     721.404,      6614.73,       0.4291,     0.428845,      515.869,      46.3098 
     721.446,      6610.36,        0.471,     0.470693,      520.244,      47.9174 
     721.492,      6605.83,       0.5169,      0.51653,       524.77,      49.7163 
     721.542,      6601.16,        0.567,     0.566554,      529.448,      51.6823 
     721.596,      6596.38,       0.6209,     0.620366,      534.225,      53.7771 
     721.654,      6591.47,       0.6791,     0.678461,      539.131,      55.9824 
     721.721,      6586.12,       0.7459,     0.745129,      544.488,      58.4356 
     721.792,      6580.69,        0.817,     0.816075,      549.912,      60.9483 
     721.871,      6574.95,        0.896,     0.894888,      555.649,      63.6235 
     721.958,      6568.94,        0.983,     0.981662,      561.663,      66.4421 
     722.054,      6562.62,        1.079,      1.07739,       567.98,      69.4081 
     722.158,      6556.11,        1.183,      1.18106,      574.493,      72.4697 
     722.275,      6549.14,          1.3,      1.29766,      581.466,      75.7521 
     722.404,      6541.82,       1.4291,      1.42627,      588.783,      79.1945 
     722.546,      6534.17,        1.571,      1.56758,      596.431,       82.795 
       722.7,      6526.28,        1.725,      1.72088,      604.325,      86.5127 
     722.871,      6517.94,        1.896,      1.89103,      612.662,      90.4309 
     723.058,      6509.27,        2.083,        2.077,      621.333,      94.5073 
     723.267,      6500.06,        2.292,      2.28474,      630.543,      98.8346 
     723.496,      6490.47,        2.521,      2.51222,      640.133,      103.332 
     723.746,      6480.52,        2.771,      2.76039,      650.085,      107.996 
     724.021,      6470.12,        3.046,      3.03319,      660.488,      112.862 
     724.325,      6459.19,         3.35,      3.33451,      671.416,      117.963 
     724.658,      6447.82,        3.683,      3.66428,      682.787,      123.268 
     725.025,      6435.91,         4.05,      4.02738,      694.692,      128.804 
     725.429,      6423.47,        4.454,      4.42665,      707.139,      134.586 
     725.871,      6410.54,        4.896,      4.86298,      720.069,      140.576 
     726.358,      6397.01,        5.383,      5.34311,      733.597,      146.825 
     726.896,      6382.82,        5.921,      5.87277,      747.781,      153.364 
     727.488,      6368.01,        6.513,      6.45469,      762.591,      160.139 
     728.137,      6352.61,        7.162,      7.09155,      777.993,      167.198 
     735.579,      6214.23,       14.604,      14.3141,      916.373,      229.382 
     751.329,      6022.24,       30.354,      29.1277,      1108.36,      314.187 
     768.579,      5874.46,       47.604,      44.6555,      1256.15,      378.702 
     787.579,      5748.12,       66.604,      60.9714,      1382.48,       448.75 
